Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2667.4232576395416
NCR29,OUT013,675.8101073843733
FDT48,OUT035,3312.143096075397
DRJ51,OUT019,626.7016210637183
NCS54,OUT046,3236.1680561381104
FDV01,OUT035,2659.42541646097
DRG51,OUT027,4488.432989780185
NCG42,OUT013,2230.844086251033
FDA51,OUT049,1814.2864871353963
FDV19,OUT010,358.12351375020654
NCT18,OUT045,2957.3527905106275
NCS41,OUT045,2940.285948025723
FDO03,OUT046,3877.184226197182
FDL12,OUT010,217.68265443864772
FDY37,OUT010,292.2823896213398
FDI58,OUT049,1491.7373301356206
FDT28,OUT018,2150.230983892344
NCC42,OUT010,348.65396661648737
FDO01,OUT017,2174.4166537093897
FDJ02,OUT013,2414.6418514446614
FDQ04,OUT018,382.84742566928446
DRL47,OUT013,2000.4670826422773
FDZ32,OUT035,1638.7745683815108
FDC35,OUT035,3695.196681874168
FDX14,OUT045,1186.0165384352463
FDZ35,OUT013,1787.1871114821115
FDL14,OUT013,2231.572017089823
FDO04,OUT049,949.2048296318452
DRK11,OUT017,2322.9386110163327
FDB44,OUT018,3607.6556398735684
FDZ50,OUT049,3384.7194961550135
FDI12,OUT027,2679.511489935255
FDU43,OUT017,4300.288451391463
FDD58,OUT010,199.85130096985748
FDB27,OUT017,3216.7169419960856
FDB04,OUT018,1237.7869952181045
NCO17,OUT013,1936.3985409017005
FDL12,OUT017,1022.2032712486906
DRJ13,OUT049,2655.9652660227744
FDD57,OUT045,1469.5483337002615
FDW19,OUT035,1680.961625760328
DRD27,OUT018,1423.1722657351486
FDH27,OUT027,3880.5087915233835
NCW30,OUT027,8879.315509238717
FDR40,OUT018,1085.8659962733234
FDG05,OUT013,2281.5243954998323
NCY41,OUT019,74.39218585524333
FDI38,OUT018,3161.580832893664
FDR20,OUT046,654.0015829475932
FDE09,OUT017,1529.9089691123388
FDN50,OUT019,261.0609916604655
DRF27,OUT045,2641.49869310517
DRF51,OUT013,652.7952797662989
NCO02,OUT019,167.40581058205666
FDB51,OUT027,1626.831911962332
FDJ50,OUT013,792.3292310687924
FDN52,OUT013,1301.1861391465538
FDX14,OUT013,1263.4111905595748
FDT27,OUT019,620.4491106856179
FDV10,OUT013,697.0016025860438
FDU33,OUT046,749.4088426791703
FDU58,OUT046,3426.2496718935095
NCP42,OUT027,5249.660506261336
FDL51,OUT027,5197.554944939378
DRH15,OUT027,971.6064248821134
FDU16,OUT017,1278.4843261383444
FDW15,OUT017,2577.8244654646796
FDQ44,OUT045,1982.0437090358685
NCI06,OUT027,4846.784574706608
DRK23,OUT019,529.3915213239978
FDC28,OUT035,1698.7777909511194
NCY17,OUT019,82.34575936520274
NCV05,OUT018,2367.498358151899
FDM34,OUT019,352.5051657324452
DRD60,OUT027,5697.949690650729
FDT38,OUT046,1316.750113522425
FDQ57,OUT018,2423.381090924394
FDE59,OUT027,919.9008378093232
NCM43,OUT046,2650.906156599855
DRI51,OUT049,2850.9863490245166
NCG30,OUT017,2014.976495793064
NCK54,OUT035,2070.751560736072
FDQ16,OUT019,220.1459630237976
FDI36,OUT013,2989.511446053679
FDX16,OUT027,3695.6766275643317
FDA34,OUT046,2987.503162303295
FDJ48,OUT018,3064.8588692213693
FDU47,OUT035,2026.130240664159
FDS39,OUT046,1993.8381255354632
FDD11,OUT046,3712.225222480633
FDM16,OUT027,1988.1824841860189
FDU56,OUT018,2965.6147128610346
FDQ32,OUT017,2059.80948012065
DRK35,OUT013,740.2872524748348
FDA58,OUT049,3471.337257896476
DRG48,OUT019,379.56578534087134
FDT59,OUT010,677.104727769238
FDQ31,OUT019,237.39667892983206
FDS51,OUT018,814.5377532055754
FDW32,OUT027,2385.5391948405318
FDI15,OUT027,5495.232369525625
NCV30,OUT017,1021.719816977035
DRG25,OUT049,3419.2969714196483
FDT02,OUT013,543.9952916456853
FDO33,OUT027,3498.621271745586
FDP38,OUT035,730.9403734725662
FDZ45,OUT035,3006.24236615127
NCA54,OUT027,5002.97322450095
FDU33,OUT017,869.2784334037771
FDN58,OUT017,4031.9932484658366
FDI05,OUT045,1297.1478323506485
FDM57,OUT019,214.1527841249569
NCS42,OUT027,2291.5895777509345
FDB57,OUT045,3793.279554973462
FDC03,OUT045,2983.9832738219775
FDZ58,OUT013,2076.830842044595
NCK29,OUT045,2143.7892497958765
NCR53,OUT045,3823.253278108572
FDE26,OUT027,3937.306015793771
FDU52,OUT049,2247.136782797461
FDE41,OUT027,2344.0700389167455
FDU38,OUT018,2998.6377027366434
FDA52,OUT017,2705.1038145093175
FDW46,OUT046,1214.042869336323
DRI59,OUT035,3908.13200740011
FDT38,OUT035,1306.0423872069725
FDL33,OUT018,3157.0797817098664
FDQ01,OUT027,5841.678708888075
FDJ08,OUT046,3161.1597922809638
FDQ47,OUT049,680.7439115520098
NCZ18,OUT013,4278.366674786617
FDE29,OUT017,904.7500430639349
FDF10,OUT027,3487.978351297505
FDC48,OUT049,1364.6756511038964
FDY58,OUT013,3959.253818986198
NCX30,OUT010,771.0329844168142
FDV11,OUT013,2856.24657663649
FDT46,OUT046,717.838635702532
DRD01,OUT019,160.82711302382074
FDQ11,OUT013,4213.146540293639
NCM41,OUT017,1384.7828074551223
NCC55,OUT013,603.3401479631216
FDG45,OUT027,5135.720072112973
NCQ54,OUT049,2949.0222930407126
FDM34,OUT045,1898.3866004199617
FDD17,OUT019,538.8844519527592
FDN38,OUT027,6274.997686098456
FDB53,OUT018,2092.3422903021947
NCL06,OUT035,3902.6152762518955
NCV18,OUT019,184.06505856575325
FDX25,OUT013,3227.8109021245364
FDB39,OUT046,883.9809618839992
FDC33,OUT049,3044.4910088625443
NCO14,OUT018,465.995121766904
FDA58,OUT027,5841.784822484986
NCQ02,OUT017,3135.4501436575047
NCR53,OUT017,3732.966022678651
FDN52,OUT046,1298.5366488048787
FDG26,OUT046,3903.4850960982894
FDE23,OUT027,1480.22210263306
DRI37,OUT013,833.284377545971
DRH37,OUT018,2465.2362486979428
FDO01,OUT035,2160.8109592290275
FDK45,OUT049,2061.813340801416
FDP23,OUT049,3709.0670393539335
FDM33,OUT035,3804.349442184793
FDD36,OUT017,2135.807374852793
FDL56,OUT017,1263.1258089738612
FDT27,OUT010,647.842537866102
FDG52,OUT017,638.466726652971
NCL42,OUT035,4443.383927571701
DRJ24,OUT046,3177.058717258821
FDV38,OUT046,825.0966158162188
FDT35,OUT045,2979.897269172081
FDY51,OUT045,3540.633858324178
FDC37,OUT017,1688.804427880467
NCP43,OUT013,3040.633362600434
FDO33,OUT045,1708.404686421818
FDW04,OUT018,1821.221354847461
NCC31,OUT046,2309.4843684631364
FDK22,OUT049,3551.901718786588
FDJ50,OUT017,879.322580408167
FDV13,OUT017,1382.8911373356382
DRL60,OUT017,2325.1258676643924
FDW03,OUT017,1861.7307815561478
FDY27,OUT035,2985.8663640543723
FDB39,OUT027,1542.1389736625404
FDU59,OUT045,2381.631056596209
FDZ57,OUT049,2080.785033049704
FDO21,OUT049,3028.9801157376705
FDS43,OUT018,2844.8275212622466
FDU28,OUT010,518.8440042284062
FDC51,OUT010,211.33137841683597
FDW16,OUT010,188.50712047553358
FDP32,OUT010,180.53641741858294
FDB60,OUT019,401.70215670438245
NCQ30,OUT046,1971.9147036574295
FDD26,OUT049,3365.7054512283385
FDI44,OUT045,1357.2943479532726
DRH23,OUT046,1008.4782773965056
FDO44,OUT046,1733.3956892863387
FDG04,OUT046,3062.7937228195065
FDM32,OUT027,2988.056629092429
FDM09,OUT013,2718.1660928362858
FDZ47,OUT013,1567.0358397861346
FDM40,OUT027,3662.964079554708
FDY48,OUT017,1710.852115774252
NCM30,OUT045,658.2856597198527
FDX36,OUT010,520.7222061935205
DRF03,OUT017,614.1520728700459
FDN51,OUT049,4261.1588001154105
FDM57,OUT049,1252.7225520113295
FDB35,OUT049,1493.8457547927062
FDY13,OUT027,2667.4879962123446
FDA37,OUT017,1999.666914947858
NCX53,OUT017,2434.50761915356
FDD59,OUT018,1171.322992075029
FDX10,OUT019,70.74084028076447
FDC03,OUT018,2958.5582426120372
FDW43,OUT035,4152.2455688960645
FDW10,OUT046,2640.946396372055
FDY14,OUT027,6745.52555263247
FDV43,OUT045,710.468671600094
FDO40,OUT013,2423.661153714149
FDP46,OUT027,2521.4776983406837
NCE43,OUT019,290.76218341806634
FDD05,OUT035,2212.410471747455
FDJ60,OUT010,412.33189046574233
DRE27,OUT018,1374.8878469663753
FDO11,OUT035,4813.972170057327
DRG11,OUT027,2520.349622990316
FDK33,OUT010,430.50986763512503
DRM23,OUT045,2726.7642388550826
FDJ02,OUT027,3994.4081413584995
NCZ05,OUT045,1479.2825488583273
NCL30,OUT013,1994.1872007157554
FDZ19,OUT018,2564.103190115505
FDM45,OUT049,2007.5022811868012
FDO36,OUT046,2672.407309442513
NCK31,OUT045,740.608897376938
DRJ37,OUT045,2329.157417966491
FDP24,OUT018,1765.6015652543256
FDF46,OUT013,1742.8810387513772
FDX46,OUT019,174.24878016861425
NCL18,OUT045,2933.1143679857296
FDJ26,OUT013,3150.5292465110724
FDJ07,OUT045,1866.50391631084
FDY15,OUT013,2189.909455800939
DRG01,OUT045,1150.162906198812
FDF58,OUT045,1141.3175256124407
FDZ14,OUT019,253.90207371657618
FDP31,OUT049,842.7379214197912
FDH45,OUT013,641.3157279267585
FDA09,OUT010,446.90686782252595
FDW31,OUT035,2875.125747600073
FDA57,OUT046,641.744855666708
NCE55,OUT035,2696.010987235351
FDC17,OUT019,558.20584322105
FDC59,OUT013,863.1461131431977
FDA22,OUT013,2794.917231430658
FDK52,OUT035,3889.608160984142
NCM26,OUT046,2428.366113959368
NCT53,OUT035,2439.279394726316
FDW45,OUT018,2432.1025775571015
NCI18,OUT035,3072.9949778253385
FDE38,OUT018,2351.030831235192
FDF08,OUT019,251.55997658434958
FDY58,OUT010,551.0330454020233
FDF58,OUT019,168.74128634670154
FDX39,OUT017,4503.854597034108
FDB44,OUT049,3518.5985994539133
FDF28,OUT013,2055.699196397493
FDE39,OUT013,1897.3773851161943
FDT37,OUT018,3224.8432481447126
FDZ45,OUT017,3282.6912391581664
FDO40,OUT035,2709.492456301207
FDM57,OUT027,2067.8377904188387
DRG36,OUT017,2989.2981258176756
FDY36,OUT010,172.40309917090352
DRL60,OUT027,3518.012130978245
FDS25,OUT019,270.41296500795573
DRF49,OUT027,3137.008804040076
FDP16,OUT045,4308.144001898646
FDS60,OUT049,2605.938871990151
FDU15,OUT027,1020.6429604969996
FDK43,OUT046,2249.095892373589
FDN25,OUT046,787.157008811128
FDE53,OUT049,1579.251396903817
FDB22,OUT013,2347.546456356911
FDE39,OUT017,2157.8176540199192
FDX35,OUT035,4097.595540732221
NCG54,OUT049,2965.9221882924903
FDH27,OUT035,2413.1775679234693
NCK42,OUT013,2979.6895010094076
FDS25,OUT049,1775.4003582555595
FDI10,OUT018,2901.1147127484815
FDU35,OUT035,1822.721814839563
FDI04,OUT017,3285.5962081029384
DRK23,OUT035,4717.115331463281
FDB53,OUT019,255.65365660547076
FDY02,OUT049,3895.8714268492363
FDM60,OUT035,662.135517078116
NCJ31,OUT010,735.4668590845483
DRP35,OUT017,2017.7512355690728
NCQ30,OUT018,1687.1074796871555
DRL11,OUT010,334.83775790825695
FDU01,OUT013,3268.52042814201
FDR39,OUT035,3197.7090739744217
FDO08,OUT046,2352.171925081006
FDC02,OUT045,4458.033309764458
NCZ29,OUT035,2011.0644663560884
FDF29,OUT010,269.4617811111972
FDZ23,OUT017,3123.2799194695012
NCU53,OUT018,2336.3227463339294
NCW30,OUT013,4185.569664252727
NCM26,OUT027,4108.067625460938
FDV50,OUT027,3090.1541428834016
FDW15,OUT049,2537.0346212188683
FDI35,OUT027,5576.908173817228
FDO11,OUT017,4675.836443512788
FDN48,OUT046,1525.3204787238412
NCA17,OUT049,2339.5552879523934
NCN54,OUT013,1016.0966279778571
FDP22,OUT013,707.9028380766308
NCB54,OUT035,1927.6146416448312
FDD08,OUT045,594.7004041330401
DRM48,OUT010,101.98032943755138
FDG41,OUT027,3152.497805016999
FDE44,OUT027,1755.807919116421
FDE26,OUT035,2585.7987961591457
NCS38,OUT013,2272.1249546167714
NCJ54,OUT018,3353.8457294828377
FDI40,OUT019,255.1847572887874
FDN45,OUT018,3835.445674554996
FDU43,OUT046,4024.3733023637533
FDI04,OUT010,473.2995291852785
NCC07,OUT018,1404.2384715450605
NCC07,OUT019,234.8634293405593
NCD18,OUT045,3895.8685809035683
FDU55,OUT035,4671.2553168707345
FDX59,OUT035,613.6154838233991
FDR52,OUT049,3273.2223198048414
NCP17,OUT013,776.9979241316353
FDQ32,OUT045,1839.3119166109843
NCT17,OUT049,3328.6140648506303
FDO10,OUT049,775.9786792371901
FDE32,OUT049,611.9232963015386
FDN44,OUT045,2796.5229680144776
FDH02,OUT035,1300.5641694680796
FDK60,OUT013,1613.1975884532806
FDS24,OUT019,358.1954603256006
FDL03,OUT010,785.6066416384839
FDB46,OUT027,5372.589588370468
FDO48,OUT049,3832.316728282162
FDZ39,OUT049,1703.0292894679849
FDT02,OUT027,981.8758637867676
FDC50,OUT013,1642.91956585948
FDP39,OUT035,729.5160756876082
DRG15,OUT018,981.2484533854157
FDP10,OUT018,1458.2178814642825
FDF53,OUT027,5215.916970232824
FDN34,OUT045,2857.2298348541162
FDK02,OUT045,1931.0133476367332
FDC23,OUT045,3224.3418799149895
FDJ10,OUT019,322.83038868800156
FDE53,OUT035,1651.826874413887
FDR25,OUT035,4708.474459362635
FDW50,OUT046,2476.381745580555
FDS09,OUT049,792.9394213400748
FDW49,OUT010,543.084322247908
FDU51,OUT046,2856.991593957053
FDF28,OUT018,1812.8270787674476
NCY30,OUT018,2726.06866860891
FDD44,OUT045,4753.13748048785
FDX09,OUT017,2970.270454157044
NCF30,OUT013,2163.0997121224045
FDZ50,OUT019,646.8151717843053
FDW37,OUT013,1382.1898178252075
FDD11,OUT049,3916.978704486419
DRH39,OUT018,1188.2219948583504
FDA36,OUT049,3086.2249487729005
NCG43,OUT049,1580.5351074149373
FDF02,OUT035,1777.0964944928282
FDP57,OUT027,2547.7340112311745
NCE42,OUT017,3460.1868916176545
NCR38,OUT027,5508.267763652748
FDP03,OUT019,344.9111851976317
FDO51,OUT035,735.5224075628478
NCQ42,OUT046,1994.5336242579654
NCM41,OUT046,1363.6912778149717
FDH48,OUT027,2056.3447823302968
DRF60,OUT046,4016.66320618737
FDJ27,OUT035,1599.9842717669783
FDQ14,OUT013,2159.347022906944
FDN27,OUT017,1823.5244583009653
NCQ02,OUT046,3082.1592618240293
FDJ33,OUT049,2048.2064566804506
FDP07,OUT027,5751.723941997752
DRE01,OUT049,4152.826087345994
FDU36,OUT045,1385.2730569894502
FDL28,OUT017,3954.9501793896065
NCX53,OUT046,2581.6143134784816
FDZ39,OUT013,1605.439690593058
NCP42,OUT013,3005.309568781817
FDJ14,OUT035,1371.5504011840874
FDK04,OUT049,851.0899777407382
NCC19,OUT017,3134.323042203894
FDS09,OUT018,721.6041240323397
FDZ02,OUT046,1440.9924322431007
FDD35,OUT018,1756.2808124625
NCY42,OUT017,2494.013121144067
FDB05,OUT045,4008.9226925371345
FDF20,OUT035,3101.3742366519573
NCO41,OUT018,1429.9382699050345
FDC40,OUT027,2044.088287240485
FDV58,OUT045,2720.668119236464
FDZ57,OUT045,1821.777363757604
DRM35,OUT046,2927.2517967071954
DRN36,OUT018,1407.1244914598856
FDQ13,OUT046,1252.5223952916335
DRO35,OUT010,252.30356271498283
NCD43,OUT035,1753.9487602661275
FDA51,OUT018,1618.9825408117476
NCX17,OUT027,5603.393180228404
NCZ17,OUT049,756.3776761742735
FDR11,OUT027,3695.359818923444
FDW34,OUT049,4044.7391700597536
FDN50,OUT017,1424.573737596302
FDS09,OUT046,762.8445382442966
FDS48,OUT018,2284.8355596904307
FDL44,OUT049,2834.6510887115305
DRF48,OUT018,2960.778562353589
FDA14,OUT018,1830.413708679191
NCD30,OUT049,1537.848580589105
FDI16,OUT017,848.4558871916279
NCG06,OUT035,3892.323434389181
DRZ24,OUT035,2097.2973269399413
NCS17,OUT045,1516.7097691025044
FDB37,OUT045,4140.1135644693995
FDE10,OUT035,1968.9244118924023
FDC57,OUT045,2966.222362630135
FDM12,OUT018,2890.7049118373766
FDE24,OUT049,2199.384990149278
FDW22,OUT045,3600.0687495946504
DRD01,OUT027,1796.575096746118
NCZ18,OUT027,5591.222760236291
FDN49,OUT045,631.7102186556637
FDR22,OUT035,2367.4776560275427
FDV08,OUT019,122.51564627885358
FDY39,OUT046,3476.093410533259
FDV36,OUT049,2547.101733474037
FDO60,OUT045,675.221772551134
FDU04,OUT027,3049.442820761151
FDR20,OUT027,1727.4863561403474
FDW19,OUT019,254.9047096493805
FDU40,OUT049,2785.8979528828627
FDK15,OUT045,1497.3924493152788
DRF15,OUT035,2330.2490474316783
FDQ25,OUT017,2839.2222507804163
FDI48,OUT019,146.46651673112615
FDS49,OUT046,1469.4680341902908
FDV22,OUT046,2753.417536575583
NCV42,OUT046,1782.2273694978844
FDX26,OUT046,3196.138604292551
FDI33,OUT018,1402.2732292175933
FDZ14,OUT049,2057.698514376299
FDG10,OUT013,644.8870407499617
FDM38,OUT018,765.9165062037192
FDG26,OUT027,6594.704454282496
FDH46,OUT035,1763.4901586422984
FDN13,OUT018,1241.7871911694244
FDU57,OUT035,2470.379609864085
NCI06,OUT046,3134.5606366786133
FDM38,OUT045,929.2835558929944
NCG42,OUT010,286.2247219967485
FDL39,OUT045,2787.2523279574348
FDT31,OUT019,434.02788304005014
FDV59,OUT013,3573.9190941711995
FDB49,OUT035,1733.7870941426581
FDD58,OUT049,1669.0424333085205
DRN59,OUT046,722.7286607430685
FDX48,OUT049,2533.634542454507
FDQ11,OUT049,4213.637753829563
FDY12,OUT049,1013.0206757973532
FDQ11,OUT045,4101.619641865527
DRI11,OUT017,1897.982284636414
FDY32,OUT027,3515.46261274225
FDS51,OUT045,859.8974744073911
FDR19,OUT010,288.1506898475475
DRB13,OUT018,2956.416494545504
FDS21,OUT035,1089.0200048848199
FDQ40,OUT045,2758.1176549367597
NCE55,OUT013,2709.399830871473
FDX43,OUT027,4113.313108751368
FDS12,OUT049,2331.7193889098166
DRK01,OUT027,2395.462132369266
FDN25,OUT017,765.2913424000628
FDB60,OUT046,3173.7249825316726
FDQ13,OUT017,1384.179594642363
DRK13,OUT045,3074.313976293333
DRF25,OUT018,419.5724536328322
NCD42,OUT019,81.68053492710091
FDW25,OUT045,1466.6066597255308
NCV29,OUT027,4756.010652791244
NCK42,OUT035,3295.0865592680775
DRJ13,OUT027,4363.322522454829
DRD15,OUT017,3783.6682835501942
FDM27,OUT045,2617.989269168977
FDZ50,OUT018,2984.058899440944
FDC04,OUT046,3814.2039427195195
FDF50,OUT049,3128.472973077374
FDP15,OUT045,4055.2338273729592
FDK46,OUT035,4288.089451733525
FDZ56,OUT018,2451.2283259427118
FDY60,OUT049,2334.346477331577
FDB10,OUT035,3909.218675720512
FDR57,OUT045,2302.9843000984624
FDU58,OUT049,3376.198394039366
FDH02,OUT046,1250.3153433848377
FDP48,OUT013,3247.22023940032
FDI46,OUT035,4378.673586628616
FDW56,OUT013,3248.653402252043
NCM19,OUT010,253.94601793919776
FDS50,OUT027,5183.096050228482
FDK24,OUT013,665.2721696502568
FDO36,OUT017,3155.9835863500894
FDK45,OUT027,2658.246671992167
NCL05,OUT045,711.5091985857327
FDL32,OUT018,1676.506097831178
FDA28,OUT049,2003.8749604148065
FDY36,OUT018,1090.6168529032316
FDP32,OUT018,1849.103422565975
FDL50,OUT046,1990.2694207362874
DRC24,OUT049,2501.5605144332803
NCS18,OUT017,1731.7834405711799
FDD16,OUT017,1446.204535258069
NCV18,OUT013,1840.2583725475458
FDX07,OUT046,3048.9451350043387
NCZ05,OUT027,2743.423086003557
NCI31,OUT013,622.3782090359935
FDK14,OUT049,1336.508392875614
NCR06,OUT045,657.879114868632
NCF54,OUT049,2982.535094459901
DRG23,OUT010,389.38333757623894
FDD53,OUT046,615.4125643956377
NCM31,OUT027,3442.1330746829503
FDT16,OUT017,4398.213217592576
FDR40,OUT035,1274.839369609477
DRG25,OUT017,3338.4661832728916
FDT10,OUT035,1099.5103057455194
FDY32,OUT013,2559.0979198946916
FDN50,OUT035,1436.8364241612455
FDZ35,OUT019,232.66109427493964
NCP54,OUT045,1921.0299303613065
NCD07,OUT035,1621.5932179774186
FDS02,OUT018,3082.3524266394434
DRN59,OUT018,652.3270122332393
DRB24,OUT013,2323.301709600996
FDP37,OUT027,3298.3795933127135
DRB01,OUT018,3196.005907054545
FDR47,OUT046,3001.419296370909
NCM31,OUT010,317.55943559814125
NCF06,OUT027,6011.999227291563
NCV17,OUT027,3233.1029430061503
FDS10,OUT049,2810.394793920337
FDN52,OUT035,1309.026197655933
FDZ48,OUT013,1930.2554365858246
FDJ48,OUT049,4166.026569957513
DRB13,OUT027,4022.759110952052
FDV59,OUT017,3781.1846104862325
FDL32,OUT035,1682.2296836781152
FDZ12,OUT035,2196.0512441271285
NCR06,OUT027,614.1087744775643
FDP51,OUT017,2104.9314085022565
FDY22,OUT013,2058.397910937885
FDZ38,OUT049,3448.5008213783212
NCO54,OUT035,988.5464564161312
FDR23,OUT035,2862.28428189474
FDM38,OUT049,928.6951004121627
FDS25,OUT013,1924.5268592861105
FDZ22,OUT013,1285.900166695832
FDZ20,OUT019,497.98815152139764
FDD45,OUT010,166.83588049645599
FDN03,OUT049,4000.4180128301346
NCW30,OUT046,3489.617546504894
FDY24,OUT027,1598.5290885169584
FDJ26,OUT019,519.4750426820654
FDM15,OUT049,2356.4334787567923
NCW54,OUT027,2091.5023749419356
FDA23,OUT045,1582.938779062649
FDA39,OUT019,66.30670989071773
FDZ12,OUT017,2561.1634959873295
NCB42,OUT046,2130.597371624677
FDL16,OUT046,826.867572325593
FDO24,OUT019,373.3089606532275
NCP42,OUT046,3117.9234298889774
FDR19,OUT018,2153.682638418679
DRL01,OUT045,4208.924959691557
FDV37,OUT046,2878.437777562353
FDI41,OUT010,312.86698007903397
FDF58,OUT049,1067.2042859298908
NCF43,OUT018,1794.7329350163334
FDN02,OUT049,3507.0941648576663
NCP41,OUT035,1651.087431140803
NCY17,OUT027,1287.7626191121542
FDL58,OUT027,5361.923334629863
NCA30,OUT027,6090.272471898831
FDE46,OUT018,2261.562524886722
FDY38,OUT035,4051.318798005251
NCH29,OUT027,2483.2983155754987
FDO20,OUT045,3903.7147873774807
FDP44,OUT018,1234.3970670702342
FDM02,OUT027,2502.0230497709395
FDJ14,OUT027,2651.0713410721455
FDH04,OUT010,219.68411460762033
DRK23,OUT046,4361.078551590888
NCW05,OUT046,2098.6171830363724
FDF12,OUT049,2265.143607936483
FDL51,OUT019,511.3782862498593
FDN03,OUT018,4065.9705815161788
DRJ37,OUT049,2339.429790944576
FDM12,OUT019,418.69239579103066
FDA16,OUT045,3648.505745452554
NCB07,OUT017,3059.7889978603303
NCI17,OUT019,274.30991100843477
FDR51,OUT046,2323.784313100792
FDJ55,OUT045,3842.014193615939
NCZ17,OUT013,697.5567726444896
FDU25,OUT013,781.5170376229661
NCG18,OUT045,1560.6621333675928
DRM11,OUT017,4360.339800542493
FDH16,OUT035,1528.5212182033117
FDZ04,OUT018,729.4204716153176
NCX53,OUT035,2045.1624761927787
FDX38,OUT027,1451.5245205607268
FDX09,OUT046,2875.8061038027136
NCW05,OUT018,1596.9566560863875
NCS41,OUT017,3140.403370131562
FDI26,OUT046,2758.4125881799105
NCZ41,OUT027,4142.5923196969925
NCK06,OUT046,2311.824400140482
FDX23,OUT027,2285.1720038721514
NCA42,OUT046,2491.6514656712175
FDC20,OUT049,847.4482252241282
DRC49,OUT018,2213.5879523225753
FDX01,OUT013,1810.7366866134507
FDC08,OUT045,3757.0451282819818
FDC02,OUT017,4912.974316369401
FDK10,OUT045,2837.349921829518
DRC24,OUT013,2502.9854395809925
FDW16,OUT019,226.3399689059602
NCU06,OUT018,3225.3499807517624
DRA59,OUT045,3027.3027200241777
FDR24,OUT019,360.00813163282226
DRL35,OUT018,433.05564283431306
FDA49,OUT013,1321.0201487086865
NCC55,OUT046,621.1893791309194
DRD24,OUT019,284.90994496027514
NCE55,OUT049,2944.667105625227
FDT33,OUT045,2714.7898170660137
NCT53,OUT013,2422.048709309003
FDS26,OUT046,3709.653366028145
FDL22,OUT018,1293.8958724375618
FDP44,OUT017,1626.4665937678758
FDC52,OUT018,2068.956108202886
FDI53,OUT010,476.08280226960875
FDZ23,OUT046,3067.741593779288
NCT18,OUT013,3199.9102785074792
FDR13,OUT046,1880.60188999286
FDB09,OUT010,250.57332546819754
FDZ60,OUT013,1443.6228266309924
FDB11,OUT046,4026.150692935911
FDC10,OUT018,1872.6465539326912
FDW56,OUT035,3235.3469042656975
FDK14,OUT027,2541.021364574574
DRE27,OUT027,2476.647507319098
FDA38,OUT017,3836.0883279938103
FDT11,OUT045,3015.176964619869
FDP15,OUT035,4239.296737639462
FDV27,OUT035,1364.8669034826585
FDS36,OUT027,2408.7265863519347
FDY40,OUT027,1477.3182473196946
NCF19,OUT049,727.6357607472222
FDF53,OUT045,3054.2664073090536
FDS14,OUT027,3972.211571869066
FDE56,OUT046,1150.7541659230808
FDZ19,OUT035,2689.0999716478505
FDZ46,OUT013,1705.5620768546307
FDR16,OUT046,4310.558357369123
FDG29,OUT018,397.631732319326
NCE30,OUT017,3354.4701141151872
FDZ40,OUT046,845.7974065506365
FDG58,OUT018,2370.704151579614
DRH03,OUT013,1385.0870276415367
FDZ47,OUT045,1563.7626323536342
FDV04,OUT018,2174.095018866565
FDZ10,OUT018,1916.7547519963573
FDG46,OUT017,2082.269905306675
NCF07,OUT045,1595.947810493619
FDY44,OUT035,3073.6557360455486
FDB21,OUT013,3614.98367480279
FDS20,OUT035,3296.01950712442
FDS49,OUT049,1301.78122531928
FDX55,OUT027,4848.774876854323
NCQ02,OUT018,2766.5957999430375
FDR25,OUT013,4673.7256838407975
DRG39,OUT045,918.2125381620717
FDB46,OUT046,3327.2001842209816
NCC30,OUT018,2635.010093477886
FDE58,OUT035,2033.8113842117639
FDC05,OUT019,588.6557566819711
FDY15,OUT046,2479.2256657809526
FDG14,OUT046,2346.044486183826
FDL08,OUT049,3863.123161344858
FDQ47,OUT013,650.9246018645887
FDN12,OUT035,1750.5504826907406
FDW10,OUT013,2401.688077475347
FDD02,OUT035,1923.892222797067
FDX35,OUT010,796.9069683068815
FDT35,OUT046,2806.888798310045
DRN47,OUT019,442.23317132732336
FDB11,OUT010,626.1233714009177
FDN20,OUT045,2787.0112145040166
FDB59,OUT035,2838.0785960359
FDJ58,OUT045,3062.8970817390764
FDU60,OUT046,3193.881110371397
FDS03,OUT049,1104.0536895697253
FDU40,OUT019,403.24818954324405
DRH15,OUT049,873.2674126690844
FDD04,OUT027,3923.551754647724
FDQ01,OUT046,3760.583450812372
FDF28,OUT035,2055.0949631904145
FDD22,OUT010,316.613034843478
FDY19,OUT046,2002.0722858212825
FDN33,OUT035,1441.3278594415328
FDV36,OUT035,2512.914972188437
FDW01,OUT010,256.1799011715886
FDJ28,OUT049,3290.089604760143
FDB17,OUT035,3142.840367050013
FDM40,OUT049,2157.130680914332
FDV46,OUT045,1955.1516354705375
FDQ44,OUT049,2108.733508101261
NCD42,OUT046,651.2163164009457
DRH37,OUT046,2552.749481399467
FDR10,OUT018,2408.7029112333853
NCD06,OUT027,1423.0740246972302
FDI53,OUT046,2385.9990444738546
FDG16,OUT035,3800.2662289696536
DRB25,OUT046,1643.0924921037033
FDY09,OUT046,2838.9254808377564
FDX48,OUT045,2644.1685444843506
FDC03,OUT010,562.0887131018243
FDT47,OUT035,1807.1882681859831
FDW44,OUT027,4355.850822325504
